Id,SalePrice
1461,130974.66
1462,154677.45
1463,143262.0
1464,177414.0
1465,205796.53
1466,167810.92
1467,165130.94
1468,170601.9
1469,186964.1666666667
1470,113505.5
1471,202370.70476190478
1472,88062.50000000001
1473,130731.0
1474,162980.2
1475,118356.49
1476,363832.32
1477,252916.9
1478,282919.04
1479,223425.16
1480,473008.49
1481,340361.8
1482,199213.3
1483,171648.91
1484,159009.82
1485,175049.3
1486,215379.0
1487,389859.0
1488,252931.96
1489,195348.1
1490,195030.0
1491,193598.81666666665
1492,112479.0
1493,175330.0
1494,311521.51
1495,347114.41
1496,212576.0
1497,202520.55
1498,148356.31466666667
1499,149338.82133333333
1500,156312.51966666666
1501,169697.72
1502,148895.008
1503,268084.21
1504,251253.04
1505,210978.5
1506,218945.37
1507,228695.0
1508,203371.5
1509,165445.92
1510,149349.59
1511,147780.74
1512,184117.0
1513,175346.99
1514,153677.87
1515,156021.84
1516,175089.81
1517,146389.5
1518,138432.2
1519,219203.2
1520,134019.0
1521,135674.86
1522,178759.0
1523,118449.25
1524,133590.0
1525,126867.5
1526,126393.0
1527,121941.4
1528,124596.5
1529,140790.0
1530,164271.38
1531,133927.06
1532,104646.0
1533,163994.0
1534,125120.03
1535,139075.1
1536,130750.0
1537,93437.5
1538,182230.36
1539,256988.68
1540,123458.14
1541,168158.79
1542,138484.0
1543,224131.01
1544,89569.0
1545,130756.0
1546,146931.33733333333
1547,131502.5
1548,150354.5
1549,125823.98
1550,146977.5
1551,132851.5
1552,137874.75
1553,147951.66
1554,118242.75
1555,146002.0
1556,112804.0
1557,136936.86
1558,106068.83333333331
1559,136637.0
1560,154547.0
1561,165620.0
1562,124745.28
1563,114429.5
1564,151728.0
1565,142777.0
1566,236242.85
1567,91727.0
1568,213069.0
1569,122000.87
1570,148477.5
1571,126009.34
1572,131726.83
1573,214913.8
1574,153494.0
1575,210262.1
1576,206476.0
1577,184483.0
1578,150374.0
1579,144016.4
1580,189662.8
1581,128983.28
1582,129659.5
1583,324961.2
1584,236395.84
1585,139375.10119047618
1586,70490.5
1587,93496.5
1588,131996.5
1589,109005.0
1590,127693.5
1591,97455.0
1592,140526.34
1593,131928.24904761906
1594,134176.61
1595,130912.98
1596,229880.12
1597,129895.0
1598,174398.65
1599,196365.8
1600,188933.16
1601,64060.0
1602,133946.2
1603,112399.0
1604,273154.6
1605,278376.5
1606,175054.0
1607,168790.5
1608,208041.16
1609,175568.25
1610,149182.02
1611,141540.87
1612,159818.5
1613,149821.5
1614,119801.5
1615,106263.0
1616,106263.0
1617,100475.0
1618,107098.41
1619,122664.0
1620,191234.5
1621,147883.6
1622,135245.95
1623,312923.82
1624,207581.5
1625,132149.49
1626,189008.5
1627,177846.0
1628,258697.39
1629,175293.0
1630,314558.3
1631,230239.22
1632,255279.92
1633,173871.0
1634,184063.0
1635,176637.65
1636,154024.85
1637,195015.0
1638,230232.0
1639,165707.5
1640,260933.82
1641,171449.0
1642,220529.49
1643,251013.14
1644,248193.84
1645,173231.0
1646,155327.41766666668
1647,156661.05
1648,138839.0
1649,134031.32
1650,117884.5
1651,111498.0
1652,96886.25
1653,101867.33333333331
1654,162695.2
1655,163281.52
1656,162980.2
1657,164202.96
1658,162980.2
1659,131700.79942857145
1660,141586.5
1661,444106.75
1662,388474.57
1663,385444.78
1664,531905.58
1665,313640.79
1666,297748.52
1667,336718.82
1668,348118.05
1669,281716.78
1670,355329.05
1671,241352.0
1672,416771.22
1673,329613.36
1674,252668.96
1675,177500.74
1676,178859.32
1677,202111.40476190476
1678,412116.1
1679,326539.13
1680,336830.62
1681,239238.0
1682,279234.2
1683,169928.1
1684,177624.15
1685,170798.9
1686,169420.4
1687,178399.0
1688,219708.92
1689,192947.21
1690,181249.6
1691,162846.65
1692,265801.33
1693,176881.0
1694,181311.0
1695,172573.0
1696,234222.14
1697,172434.32
1698,342772.53
1699,349569.81
1700,229511.3
1701,256664.35
1702,262313.3
1703,265890.81
1704,294644.89
1705,277716.7
1706,397057.05
1707,202615.8
1708,151807.55
1709,279817.86
1710,295117.56
1711,249909.96
1712,216246.13
1713,236417.97
1714,219159.97
1715,208065.85
1716,182168.95
1717,164916.64
1718,124439.5
1719,190247.0
1720,260625.22
1721,160638.0
1722,119890.0
1723,155817.14666666667
1724,201034.52
1725,244610.5
1726,192542.0
1727,167316.0
1728,186110.5
1729,161229.82
1730,171498.55
1731,127456.84
1732,128836.0
1733,109787.1
1734,121394.0
1735,125269.0
1736,110387.25
1737,354108.17
1738,207784.75
1739,270506.2
1740,203036.0
1741,177948.85
1742,173598.0
1743,176884.69
1744,297164.7
1745,227012.6
1746,278220.34
1747,234349.02
1748,211474.8
1749,158190.0
1750,146485.0
1751,237410.96
1752,132515.0
1753,163496.53
1754,224747.77
1755,176736.0
1756,113514.5
1757,117300.64
1758,155752.5
1759,176473.0
1760,160270.0
1761,159957.0
1762,167120.95
1763,148776.0
1764,135700.5
1765,199433.85
1766,194131.5
1767,191539.0
1768,132228.75
1769,183962.38
1770,129572.02
1771,142998.0
1772,154626.0
1773,134628.0
1774,140965.5
1775,135782.0
1776,116328.5
1777,114147.99999999999
1778,121949.25
1779,121942.0
1780,180329.15
1781,125271.18
1782,86662.5
1783,149340.74
1784,88956.21428571429
1785,130950.0
1786,141577.19
1787,192856.66
1788,61705.0
1789,111427.0
1790,98655.5
1791,222312.4
1792,152869.22
1793,145650.5
1794,146752.5
1795,129602.5
1796,106948.81
1797,138131.0
1798,129448.0
1799,114311.0
1800,128149.0
1801,138719.5
1802,167474.3
1803,164592.5
1804,141915.6
1805,129467.5
1806,138622.0
1807,157533.5
1808,139888.6
1809,116162.54
1810,142087.0
1811,120970.74
1812,116914.36
1813,134424.04
1814,111887.0
1815,79486.0
1816,100010.0
1817,145187.0
1818,169077.2
1819,124571.5
1820,77421.0
1821,157156.34
1822,163159.64
1823,68381.0
1824,148183.34
1825,131893.0
1826,111570.0
1827,123929.5
1828,149770.02
1829,145678.5
1830,187108.0
1831,172810.2
1832,120530.61
1833,152888.0
1834,108409.02
1835,167822.5
1836,159917.0
1837,105931.0
1838,135302.82
1839,95276.0
1840,162249.75
1841,119883.87
1842,120330.25
1843,142820.0
1844,129357.48809523809
1845,137835.5
1846,146139.5
1847,147154.05
1848,55529.0
1849,109724.5
1850,130756.0
1851,175259.45
1852,118738.75
1853,123804.0
1854,163470.52
1855,148392.0
1856,209694.97
1857,128561.18
1858,149433.99
1859,122510.08
1860,155420.62
1861,122307.82
1862,320788.9
1863,320788.9
1864,320788.9
1865,327973.48
1866,343107.51
1867,244902.06
1868,245705.0
1869,197961.14
1870,218401.14
1871,256076.29
1872,159232.21
1873,230471.7
1874,123363.0
1875,220010.8
1876,203875.5
1877,193385.4
1878,201619.75
1879,123214.0
1880,126451.0
1881,229563.22
1882,246361.5
1883,204905.96666666665
1884,225866.22
1885,236835.35
1886,247490.0
1887,193981.5
1888,264244.51
1889,152086.3
1890,119818.0
1891,147060.5
1892,112741.32
1893,144506.52
1894,138937.63
1895,142641.27
1896,131078.5
1897,120102.33
1898,114934.0
1899,120473.0
1900,125844.16
1901,154948.0
1902,126225.04
1903,249571.63
1904,125654.5
1905,187774.0
1906,146832.5
1907,198227.7
1908,114041.13
1909,144761.34266666666
1910,131737.5
1911,194258.5
1912,228984.17
1913,127487.68
1914,78351.0
1915,304400.0
1916,73815.0
1917,262543.6
1918,130734.49666666666
1919,157816.96550000002
1920,176169.0
1921,353583.17
1922,327005.85
1923,212000.5
1924,224427.03
1925,237802.21
1926,390386.26
1927,110003.32
1928,148088.0
1929,117157.5
1930,139065.00547619048
1931,128696.0
1932,128531.78
1933,147291.5
1934,177414.0
1935,172755.55
1936,177029.0
1937,169537.4
1938,149479.0
1939,254889.92
1940,205796.53
1941,176074.0
1942,187642.0
1943,206526.8
1944,301907.94
1945,343990.74
1946,178957.0
1947,311868.26
1948,201943.0
1949,251892.34
1950,188569.0
1951,248251.15
1952,228326.49
1953,173070.8
1954,209823.0
1955,148560.5
1956,320301.63
1957,185112.82
1958,318112.39
1959,199336.0
1960,107198.25
1961,129746.0
1962,96886.25
1963,109453.35
1964,122359.75
1965,162320.0
1966,154183.34666666668
1967,266178.09
1968,328632.9
1969,370469.3
1970,411739.13
1971,444933.17
1972,393108.72
1973,268924.5
1974,330528.25
1975,395086.05
1976,264746.91
1977,345483.08
1978,328497.97
1979,375049.34
1980,202535.34
1981,358502.34
1982,223739.96
1983,207436.88
1984,175776.35
1985,211052.35
1986,214412.34
1987,170615.0
1988,176642.9
1989,185652.4
1990,205241.0
1991,202111.40476190476
1992,207627.25
1993,170128.02
1994,271955.7
1995,211783.68
1996,247981.13
1997,360158.59
1998,397196.34
1999,242521.0
2000,304859.72
2001,248220.19
2002,230948.76
2003,286483.5
2004,262528.06
2005,226864.34
2006,215042.04
2007,246556.61
2008,178918.51
2009,192579.8
2010,189846.1
2011,121223.75
2012,146102.0
2013,159604.0
2014,186625.0
2015,201435.96666666667
2016,180759.0
2017,198286.5
2018,126026.92
2019,127490.11
2020,128789.0
2021,123315.5
2022,174440.5
2023,166332.0
2024,232238.8
2025,429353.32
2026,170469.85
2027,145946.1
2028,148906.0
2029,173336.92
2030,297090.57
2031,241682.44
2032,294166.56
2033,276856.47
2034,158067.17333333334
2035,206400.1
2036,214423.0
2037,227926.0
2038,374821.99
2039,195308.0
2040,404699.78
2041,255312.82
2042,212903.0
2043,183317.0
2044,190909.8
2045,213624.17
2046,140329.3
2047,131444.5
2048,142142.6
2049,132474.1
2050,186289.8
2051,103436.0
2052,145228.5
2053,135510.5
2054,74013.0
2055,166412.5
2056,125460.54
2057,128307.0
2058,208934.6
2059,132774.5
2060,155876.0
2061,181629.32
2062,124731.5
2063,110149.58333333331
2064,141527.37
2065,116021.33
2066,192985.0
2067,130287.5
2068,125065.45
